tool;scenario;archive;metric;value;unit
python;cold;nested-tar.tar;mount_s;0.3383;s
python;cold;nested-tar.tar;mount_rss_kib;118976;KiB
python;cold;nested-tar.tar;rand_access_median_s;0.004052;s
python;cold;nested-tar.tar;find_s;0.0057;s
python;cold;nested-tar.tar;bandwidth_mibs;0.59;MiB/s
python;cold;nested-tar.tar;seq_read_s;0.004147;s
python;cold;nested-tar.tar;file_size_b;2560;B
python;warm;nested-tar.tar;mount_s;0.2904;s
python;warm;nested-tar.tar;mount_rss_kib;118984;KiB
python;warm;nested-tar.tar;rand_access_median_s;0.003050;s
python;warm;nested-tar.tar;find_s;0.0036;s
python;warm;nested-tar.tar;bandwidth_mibs;0.86;MiB/s
python;warm;nested-tar.tar;seq_read_s;0.002829;s
python;warm;nested-tar.tar;file_size_b;2560;B
rust;cold;nested-tar.tar;mount_s;0.0613;s
rust;cold;nested-tar.tar;mount_rss_kib;15692;KiB
rust;cold;nested-tar.tar;rand_access_median_s;0.002262;s
rust;cold;nested-tar.tar;find_s;0.0031;s
rust;cold;nested-tar.tar;bandwidth_mibs;0.00;MiB/s
rust;cold;nested-tar.tar;seq_read_s;0.002012;s
rust;cold;nested-tar.tar;file_size_b;10;B
rust;warm;nested-tar.tar;mount_s;0.0625;s
rust;warm;nested-tar.tar;mount_rss_kib;15764;KiB
rust;warm;nested-tar.tar;rand_access_median_s;0.002155;s
rust;warm;nested-tar.tar;find_s;0.0024;s
rust;warm;nested-tar.tar;bandwidth_mibs;0.01;MiB/s
rust;warm;nested-tar.tar;seq_read_s;0.001905;s
rust;warm;nested-tar.tar;file_size_b;10;B
python;cold;empty-1k.tar;mount_s;0.3389;s
python;cold;empty-1k.tar;mount_rss_kib;118980;KiB
python;cold;empty-1k.tar;rand_access_median_s;0.002247;s
python;cold;empty-1k.tar;find_s;0.0081;s
python;warm;empty-1k.tar;mount_s;0.2994;s
python;warm;empty-1k.tar;mount_rss_kib;119004;KiB
python;warm;empty-1k.tar;rand_access_median_s;0.002377;s
python;warm;empty-1k.tar;find_s;0.0082;s
rust;cold;empty-1k.tar;mount_s;0.0616;s
rust;cold;empty-1k.tar;mount_rss_kib;16272;KiB
rust;cold;empty-1k.tar;rand_access_median_s;0.002112;s
rust;cold;empty-1k.tar;find_s;0.0051;s
rust;warm;empty-1k.tar;mount_s;0.0632;s
rust;warm;empty-1k.tar;mount_rss_kib;16100;KiB
rust;warm;empty-1k.tar;rand_access_median_s;0.002581;s
rust;warm;empty-1k.tar;find_s;0.0058;s
python;cold;small-100.tar;mount_s;0.3406;s
python;cold;small-100.tar;mount_rss_kib;119024;KiB
python;cold;small-100.tar;rand_access_median_s;0.004350;s
python;cold;small-100.tar;find_s;0.0051;s
python;cold;small-100.tar;bandwidth_mibs;15.21;MiB/s
python;cold;small-100.tar;seq_read_s;0.004110;s
python;cold;small-100.tar;file_size_b;65536;B
python;warm;small-100.tar;mount_s;0.2906;s
python;warm;small-100.tar;mount_rss_kib;119152;KiB
python;warm;small-100.tar;rand_access_median_s;0.002475;s
python;warm;small-100.tar;find_s;0.0027;s
python;warm;small-100.tar;bandwidth_mibs;22.01;MiB/s
python;warm;small-100.tar;seq_read_s;0.002840;s
python;warm;small-100.tar;file_size_b;65536;B
rust;cold;small-100.tar;mount_s;0.0607;s
rust;cold;small-100.tar;mount_rss_kib;15680;KiB
rust;cold;small-100.tar;rand_access_median_s;0.002524;s
rust;cold;small-100.tar;find_s;0.0031;s
rust;cold;small-100.tar;bandwidth_mibs;25.92;MiB/s
rust;cold;small-100.tar;seq_read_s;0.002411;s
rust;cold;small-100.tar;file_size_b;65536;B
rust;warm;small-100.tar;mount_s;0.0631;s
rust;warm;small-100.tar;mount_rss_kib;15756;KiB
rust;warm;small-100.tar;rand_access_median_s;0.004188;s
rust;warm;small-100.tar;find_s;0.0053;s
rust;warm;small-100.tar;bandwidth_mibs;13.68;MiB/s
rust;warm;small-100.tar;seq_read_s;0.004570;s
rust;warm;small-100.tar;file_size_b;65536;B
python;cold;large-64m.tar;mount_s;0.2873;s
python;cold;large-64m.tar;mount_rss_kib;119160;KiB
python;cold;large-64m.tar;rand_access_median_s;0.039584;s
python;cold;large-64m.tar;find_s;0.0027;s
python;cold;large-64m.tar;bandwidth_mibs;1660.66;MiB/s
python;cold;large-64m.tar;seq_read_s;0.038539;s
python;cold;large-64m.tar;file_size_b;67108864;B
python;warm;large-64m.tar;mount_s;0.3395;s
python;warm;large-64m.tar;mount_rss_kib;119028;KiB
python;warm;large-64m.tar;rand_access_median_s;0.039744;s
python;warm;large-64m.tar;find_s;0.0025;s
python;warm;large-64m.tar;bandwidth_mibs;1418.31;MiB/s
python;warm;large-64m.tar;seq_read_s;0.045124;s
python;warm;large-64m.tar;file_size_b;67108864;B
rust;cold;large-64m.tar;mount_s;0.0617;s
rust;cold;large-64m.tar;mount_rss_kib;15616;KiB
rust;cold;large-64m.tar;rand_access_median_s;0.009591;s
rust;cold;large-64m.tar;find_s;0.0022;s
rust;cold;large-64m.tar;bandwidth_mibs;6608.16;MiB/s
rust;cold;large-64m.tar;seq_read_s;0.009685;s
rust;cold;large-64m.tar;file_size_b;67108864;B
rust;warm;large-64m.tar;mount_s;0.0631;s
rust;warm;large-64m.tar;mount_rss_kib;15556;KiB
rust;warm;large-64m.tar;rand_access_median_s;0.010265;s
rust;warm;large-64m.tar;find_s;0.0025;s
rust;warm;large-64m.tar;bandwidth_mibs;6951.99;MiB/s
rust;warm;large-64m.tar;seq_read_s;0.009206;s
rust;warm;large-64m.tar;file_size_b;67108864;B
python;cold;small-100.tar.gz;mount_s;0.3544;s
python;cold;small-100.tar.gz;mount_rss_kib;119004;KiB
python;cold;small-100.tar.gz;rand_access_median_s;0.002404;s
python;cold;small-100.tar.gz;find_s;0.0030;s
python;cold;small-100.tar.gz;bandwidth_mibs;28.29;MiB/s
python;cold;small-100.tar.gz;seq_read_s;0.002209;s
python;cold;small-100.tar.gz;file_size_b;65536;B
python;warm;small-100.tar.gz;mount_s;0.5630;s
python;warm;small-100.tar.gz;mount_rss_kib;359244;KiB
python;warm;small-100.tar.gz;rand_access_median_s;0.004058;s
python;warm;small-100.tar.gz;find_s;0.0051;s
python;warm;small-100.tar.gz;bandwidth_mibs;15.82;MiB/s
python;warm;small-100.tar.gz;seq_read_s;0.003951;s
python;warm;small-100.tar.gz;file_size_b;65536;B
rust;cold;small-100.tar.gz;mount_s;0.0653;s
rust;cold;small-100.tar.gz;mount_rss_kib;21752;KiB
rust;cold;small-100.tar.gz;rand_access_median_s;0.005370;s
rust;cold;small-100.tar.gz;find_s;0.0025;s
rust;cold;small-100.tar.gz;bandwidth_mibs;5.35;MiB/s
rust;cold;small-100.tar.gz;seq_read_s;0.011676;s
rust;cold;small-100.tar.gz;file_size_b;65536;B
rust;warm;small-100.tar.gz;mount_s;0.0639;s
rust;warm;small-100.tar.gz;mount_rss_kib;14764;KiB
rust;warm;small-100.tar.gz;rand_access_median_s;0.010386;s
rust;warm;small-100.tar.gz;find_s;0.0024;s
rust;warm;small-100.tar.gz;bandwidth_mibs;4.55;MiB/s
rust;warm;small-100.tar.gz;seq_read_s;0.013728;s
rust;warm;small-100.tar.gz;file_size_b;65536;B
python;cold;small-100.tar.bz2;mount_s;0.4544;s
python;cold;small-100.tar.bz2;mount_rss_kib;124496;KiB
python;cold;small-100.tar.bz2;rand_access_median_s;0.014436;s
python;cold;small-100.tar.bz2;find_s;0.0047;s
python;cold;small-100.tar.bz2;bandwidth_mibs;4.54;MiB/s
python;cold;small-100.tar.bz2;seq_read_s;0.013764;s
python;cold;small-100.tar.bz2;file_size_b;65536;B
python;warm;small-100.tar.bz2;mount_s;0.3969;s
python;warm;small-100.tar.bz2;mount_rss_kib;119024;KiB
python;warm;small-100.tar.bz2;rand_access_median_s;0.023204;s
python;warm;small-100.tar.bz2;find_s;0.0056;s
python;warm;small-100.tar.bz2;bandwidth_mibs;7.30;MiB/s
python;warm;small-100.tar.bz2;seq_read_s;0.008561;s
python;warm;small-100.tar.bz2;file_size_b;65536;B
rust;cold;small-100.tar.bz2;mount_s;1.7381;s
rust;cold;small-100.tar.bz2;mount_rss_kib;28392;KiB
rust;cold;small-100.tar.bz2;rand_access_median_s;0.013869;s
rust;cold;small-100.tar.bz2;find_s;0.0023;s
