tool;scenario;archive;metric;value;unit
python;cold;nested-tar.tar;mount_s;0.5798;s
python;cold;nested-tar.tar;mount_rss_kib;123616;KiB
python;cold;nested-tar.tar;rand_access_median_s;0.003592;s
python;cold;nested-tar.tar;find_s;0.0055;s
python;cold;nested-tar.tar;bandwidth_mibs;0.00;MiB/s
python;cold;nested-tar.tar;seq_read_s;0.003589;s
python;cold;nested-tar.tar;file_size_b;6;B
python;cold;nested-tar.tar;rand_pread_64k_median_s;0.000006;s
python;warm;nested-tar.tar;mount_s;0.5010;s
python;warm;nested-tar.tar;mount_rss_kib;123900;KiB
python;warm;nested-tar.tar;rand_access_median_s;0.003481;s
python;warm;nested-tar.tar;find_s;0.0058;s
python;warm;nested-tar.tar;bandwidth_mibs;0.00;MiB/s
python;warm;nested-tar.tar;seq_read_s;0.003217;s
python;warm;nested-tar.tar;file_size_b;6;B
python;warm;nested-tar.tar;rand_pread_64k_median_s;0.000006;s
rust;cold;nested-tar.tar;mount_s;0.0646;s
rust;cold;nested-tar.tar;mount_rss_kib;20044;KiB
rust;cold;nested-tar.tar;rand_access_median_s;0.002868;s
rust;cold;nested-tar.tar;find_s;0.0051;s
rust;cold;nested-tar.tar;bandwidth_mibs;0.00;MiB/s
rust;cold;nested-tar.tar;seq_read_s;0.002684;s
rust;cold;nested-tar.tar;file_size_b;6;B
rust;cold;nested-tar.tar;rand_pread_64k_median_s;0.000004;s
rust;warm;nested-tar.tar;mount_s;0.0650;s
rust;warm;nested-tar.tar;mount_rss_kib;20088;KiB
rust;warm;nested-tar.tar;rand_access_median_s;0.002724;s
rust;warm;nested-tar.tar;find_s;0.0034;s
rust;warm;nested-tar.tar;bandwidth_mibs;0.00;MiB/s
rust;warm;nested-tar.tar;seq_read_s;0.002755;s
rust;warm;nested-tar.tar;file_size_b;6;B
rust;warm;nested-tar.tar;rand_pread_64k_median_s;0.000004;s
python;cold;empty-1k.tar;mount_s;0.5799;s
python;cold;empty-1k.tar;mount_rss_kib;123892;KiB
python;cold;empty-1k.tar;rand_access_median_s;0.003437;s
python;cold;empty-1k.tar;find_s;0.0169;s
python;warm;empty-1k.tar;mount_s;0.4061;s
python;warm;empty-1k.tar;mount_rss_kib;123668;KiB
python;warm;empty-1k.tar;rand_access_median_s;0.003137;s
python;warm;empty-1k.tar;find_s;0.0164;s
rust;cold;empty-1k.tar;mount_s;0.0658;s
rust;cold;empty-1k.tar;mount_rss_kib;20068;KiB
