tool;scenario;archive;metric;value;unit
python;cold;nested-tar.tar;mount_s;0.2815;s
python;cold;nested-tar.tar;mount_rss_kib;119052;KiB
python;cold;nested-tar.tar;rand_access_median_s;0.003095;s
python;cold;nested-tar.tar;find_s;0.0060;s
python;cold;nested-tar.tar;bandwidth_mibs;0.59;MiB/s
python;cold;nested-tar.tar;seq_read_s;0.004123;s
python;cold;nested-tar.tar;file_size_b;2560;B
python;warm;nested-tar.tar;mount_s;0.2815;s
python;warm;nested-tar.tar;mount_rss_kib;119060;KiB
python;warm;nested-tar.tar;rand_access_median_s;0.002145;s
python;warm;nested-tar.tar;find_s;0.0041;s
python;warm;nested-tar.tar;bandwidth_mibs;0.68;MiB/s
python;warm;nested-tar.tar;seq_read_s;0.003603;s
python;warm;nested-tar.tar;file_size_b;2560;B
rust;cold;nested-tar.tar;mount_s;0.0611;s
rust;cold;nested-tar.tar;mount_rss_kib;11548;KiB
rust;cold;nested-tar.tar;rand_access_median_s;0.002838;s
rust;cold;nested-tar.tar;find_s;0.0041;s
rust;cold;nested-tar.tar;bandwidth_mibs;0.73;MiB/s
rust;cold;nested-tar.tar;seq_read_s;0.003359;s
rust;cold;nested-tar.tar;file_size_b;2560;B
rust;warm;nested-tar.tar;mount_s;0.0659;s
rust;warm;nested-tar.tar;mount_rss_kib;11364;KiB
rust;warm;nested-tar.tar;rand_access_median_s;0.006274;s
rust;warm;nested-tar.tar;find_s;0.0086;s
rust;warm;nested-tar.tar;bandwidth_mibs;0.39;MiB/s
rust;warm;nested-tar.tar;seq_read_s;0.006215;s
rust;warm;nested-tar.tar;file_size_b;2560;B
python;cold;empty-1k.tar;mount_s;0.3377;s
python;cold;empty-1k.tar;mount_rss_kib;119144;KiB
python;cold;empty-1k.tar;rand_access_median_s;0.002118;s
python;cold;empty-1k.tar;find_s;0.0086;s
python;warm;empty-1k.tar;mount_s;0.2814;s
python;warm;empty-1k.tar;mount_rss_kib;119068;KiB
python;warm;empty-1k.tar;rand_access_median_s;0.003129;s
python;warm;empty-1k.tar;find_s;0.0184;s
rust;cold;empty-1k.tar;mount_s;0.0614;s
rust;cold;empty-1k.tar;mount_rss_kib;11492;KiB
rust;cold;empty-1k.tar;rand_access_median_s;0.005098;s
rust;cold;empty-1k.tar;find_s;0.0192;s
rust;warm;empty-1k.tar;mount_s;0.0678;s
rust;warm;empty-1k.tar;mount_rss_kib;11480;KiB
rust;warm;empty-1k.tar;rand_access_median_s;0.003798;s
rust;warm;empty-1k.tar;find_s;0.0120;s
python;cold;small-100.tar;mount_s;0.2846;s
python;cold;small-100.tar;mount_rss_kib;119036;KiB
python;cold;small-100.tar;rand_access_median_s;0.002797;s
python;cold;small-100.tar;find_s;0.0048;s
python;cold;small-100.tar;bandwidth_mibs;18.57;MiB/s
python;cold;small-100.tar;seq_read_s;0.003365;s
python;cold;small-100.tar;file_size_b;65536;B
python;warm;small-100.tar;mount_s;0.2818;s
python;warm;small-100.tar;mount_rss_kib;119068;KiB
