tool;scenario;archive;metric;value;unit
python;cold;nested-tar.tar;mount_s;0.2813;s
python;cold;nested-tar.tar;mount_rss_kib;118964;KiB
python;cold;nested-tar.tar;rand_access_median_s;0.003004;s
python;cold;nested-tar.tar;find_s;0.0044;s
python;cold;nested-tar.tar;bandwidth_mibs;0.78;MiB/s
python;cold;nested-tar.tar;seq_read_s;0.003120;s
python;cold;nested-tar.tar;file_size_b;2560;B
python;warm;nested-tar.tar;mount_s;0.2815;s
python;warm;nested-tar.tar;mount_rss_kib;118904;KiB
python;warm;nested-tar.tar;rand_access_median_s;0.004995;s
python;warm;nested-tar.tar;find_s;0.0086;s
python;warm;nested-tar.tar;bandwidth_mibs;0.35;MiB/s
python;warm;nested-tar.tar;seq_read_s;0.007023;s
python;warm;nested-tar.tar;file_size_b;2560;B
rust;cold;nested-tar.tar;mount_s;0.0610;s
rust;cold;nested-tar.tar;mount_rss_kib;11748;KiB
rust;cold;nested-tar.tar;rand_access_median_s;0.005696;s
rust;cold;nested-tar.tar;find_s;0.0094;s
rust;cold;nested-tar.tar;bandwidth_mibs;0.35;MiB/s
rust;cold;nested-tar.tar;seq_read_s;0.006994;s
rust;cold;nested-tar.tar;file_size_b;2560;B
rust;warm;nested-tar.tar;mount_s;0.0637;s
rust;warm;nested-tar.tar;mount_rss_kib;11552;KiB
rust;warm;nested-tar.tar;rand_access_median_s;0.002879;s
rust;warm;nested-tar.tar;find_s;0.0036;s
rust;warm;nested-tar.tar;bandwidth_mibs;0.79;MiB/s
rust;warm;nested-tar.tar;seq_read_s;0.003092;s
rust;warm;nested-tar.tar;file_size_b;2560;B
python;cold;empty-1k.tar;mount_s;0.3406;s
python;cold;empty-1k.tar;mount_rss_kib;119040;KiB
python;cold;empty-1k.tar;rand_access_median_s;0.003580;s
python;cold;empty-1k.tar;find_s;0.0152;s
python;warm;empty-1k.tar;mount_s;0.2816;s
python;warm;empty-1k.tar;mount_rss_kib;119096;KiB
python;warm;empty-1k.tar;rand_access_median_s;0.003437;s
python;warm;empty-1k.tar;find_s;0.0286;s
rust;cold;empty-1k.tar;mount_s;0.0627;s
rust;cold;empty-1k.tar;mount_rss_kib;12708;KiB
rust;cold;empty-1k.tar;rand_access_median_s;0.002112;s
rust;cold;empty-1k.tar;find_s;0.0040;s
rust;warm;empty-1k.tar;mount_s;0.0637;s
rust;warm;empty-1k.tar;mount_rss_kib;12504;KiB
rust;warm;empty-1k.tar;rand_access_median_s;0.004234;s
rust;warm;empty-1k.tar;find_s;0.0091;s
python;cold;small-100.tar;mount_s;0.2844;s
python;cold;small-100.tar;mount_rss_kib;119036;KiB
python;cold;small-100.tar;rand_access_median_s;0.002461;s
python;cold;small-100.tar;find_s;0.0055;s
python;cold;small-100.tar;bandwidth_mibs;14.60;MiB/s
python;cold;small-100.tar;seq_read_s;0.004282;s
python;cold;small-100.tar;file_size_b;65536;B
python;warm;small-100.tar;mount_s;0.2824;s
python;warm;small-100.tar;mount_rss_kib;119040;KiB
python;warm;small-100.tar;rand_access_median_s;0.003711;s
python;warm;small-100.tar;find_s;0.0050;s
python;warm;small-100.tar;bandwidth_mibs;16.32;MiB/s
python;warm;small-100.tar;seq_read_s;0.003829;s
python;warm;small-100.tar;file_size_b;65536;B
rust;cold;small-100.tar;mount_s;0.0617;s
rust;cold;small-100.tar;mount_rss_kib;11860;KiB
rust;cold;small-100.tar;rand_access_median_s;0.005000;s
rust;cold;small-100.tar;find_s;0.0056;s
rust;cold;small-100.tar;bandwidth_mibs;12.92;MiB/s
rust;cold;small-100.tar;seq_read_s;0.004838;s
rust;cold;small-100.tar;file_size_b;65536;B
rust;warm;small-100.tar;mount_s;0.0635;s
rust;warm;small-100.tar;mount_rss_kib;11752;KiB
rust;warm;small-100.tar;rand_access_median_s;0.002995;s
rust;warm;small-100.tar;find_s;0.0097;s
rust;warm;small-100.tar;bandwidth_mibs;7.32;MiB/s
rust;warm;small-100.tar;seq_read_s;0.008535;s
rust;warm;small-100.tar;file_size_b;65536;B
python;cold;large-64m.tar;mount_s;0.2828;s
python;cold;large-64m.tar;mount_rss_kib;119072;KiB
python;cold;large-64m.tar;rand_access_median_s;0.034246;s
python;cold;large-64m.tar;find_s;0.0026;s
python;cold;large-64m.tar;bandwidth_mibs;1812.11;MiB/s
python;cold;large-64m.tar;seq_read_s;0.035318;s
python;cold;large-64m.tar;file_size_b;67108864;B
python;warm;large-64m.tar;mount_s;0.2809;s
python;warm;large-64m.tar;mount_rss_kib;118908;KiB
python;warm;large-64m.tar;rand_access_median_s;0.034384;s
python;warm;large-64m.tar;find_s;0.0025;s
python;warm;large-64m.tar;bandwidth_mibs;1929.63;MiB/s
python;warm;large-64m.tar;seq_read_s;0.033167;s
python;warm;large-64m.tar;file_size_b;67108864;B
rust;cold;large-64m.tar;mount_s;0.0610;s
rust;cold;large-64m.tar;mount_rss_kib;11728;KiB
rust;cold;large-64m.tar;rand_access_median_s;0.008478;s
rust;cold;large-64m.tar;find_s;0.0024;s
rust;cold;large-64m.tar;bandwidth_mibs;7208.02;MiB/s
rust;cold;large-64m.tar;seq_read_s;0.008879;s
rust;cold;large-64m.tar;file_size_b;67108864;B
rust;warm;large-64m.tar;mount_s;0.0624;s
rust;warm;large-64m.tar;mount_rss_kib;11652;KiB
rust;warm;large-64m.tar;rand_access_median_s;0.009683;s
rust;warm;large-64m.tar;find_s;0.0028;s
rust;warm;large-64m.tar;bandwidth_mibs;6585.04;MiB/s
rust;warm;large-64m.tar;seq_read_s;0.009719;s
rust;warm;large-64m.tar;file_size_b;67108864;B
python;cold;small-100.tar.gz;mount_s;0.3399;s
python;cold;small-100.tar.gz;mount_rss_kib;119108;KiB
python;cold;small-100.tar.gz;rand_access_median_s;0.002494;s
python;cold;small-100.tar.gz;find_s;0.0052;s
python;cold;small-100.tar.gz;bandwidth_mibs;8.64;MiB/s
python;cold;small-100.tar.gz;seq_read_s;0.007235;s
python;cold;small-100.tar.gz;file_size_b;65536;B
python;warm;small-100.tar.gz;mount_s;0.5024;s
python;warm;small-100.tar.gz;mount_rss_kib;358616;KiB
python;warm;small-100.tar.gz;rand_access_median_s;0.007140;s
python;warm;small-100.tar.gz;find_s;0.0085;s
