tool;scenario;metric;value;unit
old;cold_index_many;wall_s;0.078587;s
old;cold_index_many;rss_kib;22312.000000;KiB
new;cold_index_many;wall_s;0.085224;s
new;cold_index_many;rss_kib;22644.000000;KiB
old;cold_index_hashes;wall_s;0.070117;s
old;cold_index_hashes;rss_kib;21404.000000;KiB
new;cold_index_hashes;wall_s;0.059034;s
new;cold_index_hashes;rss_kib;20540.000000;KiB
old;cold_nested_r;wall_s;0.122188;s
old;cold_nested_r;rss_kib;27604.000000;KiB
new;cold_nested_r;wall_s;0.117166;s
new;cold_nested_r;rss_kib;28376.000000;KiB
old;find_glob;wall_s;0.027134;s
new;find_glob;wall_s;0.026686;s
old;find_star;wall_s;0.027152;s
new;find_star;wall_s;0.025787;s
new;find_offset_order;wall_s;0.026345;s
old;control_search;wall_s;0.035263;s
old;control_search;rss_kib;23672;KiB
new;control_search;wall_s;0.010979;s
new;control_search;rss_kib;23284;KiB
old;extract_name_order;wall_s;0.121802;s
old;extract_offset_order;wall_s;0.119746;s
new;extract_name_order;wall_s;0.124270;s
new;extract_offset_order;wall_s;0.121233;s
old;overlay_getattr;wall_s;0.075700;s
old;overlay_getattr;rss_kib;20216;KiB
new;overlay_getattr;wall_s;0.074848;s
new;overlay_getattr;rss_kib;20568;KiB
